entity_id,state,last_changed
sensor.lixee_zlinky_tic_puissance_apparente,3990,2026-07-14T06:53:42.485Z
sensor.lixee_zlinky_tic_puissance_apparente,4000,2026-07-14T06:53:51.501Z
sensor.lixee_zlinky_tic_puissance_apparente,3970,2026-07-14T06:54:01.534Z
sensor.lixee_zlinky_tic_puissance_apparente,3920,2026-07-14T06:54:11.570Z
sensor.lixee_zlinky_tic_puissance_apparente,3990,2026-07-14T06:54:21.597Z
sensor.lixee_zlinky_tic_puissance_apparente,3960,2026-07-14T06:54:31.632Z
sensor.lixee_zlinky_tic_puissance_apparente,3900,2026-07-14T06:54:40.665Z
sensor.lixee_zlinky_tic_puissance_apparente,3940,2026-07-14T06:54:50.697Z
sensor.lixee_zlinky_tic_puissance_apparente,5790,2026-07-14T06:55:00.734Z
sensor.lixee_zlinky_tic_puissance_apparente,5760,2026-07-14T06:55:10.766Z
sensor.lixee_zlinky_tic_puissance_apparente,3910,2026-07-14T06:55:20.790Z
sensor.lixee_zlinky_tic_puissance_apparente,3920,2026-07-14T06:55:29.811Z
sensor.lixee_zlinky_tic_puissance_apparente,3910,2026-07-14T06:55:39.856Z
sensor.lixee_zlinky_tic_puissance_apparente,3940,2026-07-14T06:55:49.882Z
sensor.lixee_zlinky_tic_puissance_apparente,3850,2026-07-14T06:55:59.915Z
sensor.lixee_zlinky_tic_puissance_apparente,3920,2026-07-14T06:56:08.948Z
sensor.lixee_zlinky_tic_puissance_apparente,3940,2026-07-14T06:56:18.982Z
sensor.lixee_zlinky_tic_puissance_apparente,3910,2026-07-14T06:56:29.005Z
sensor.lixee_zlinky_tic_puissance_apparente,3950,2026-07-14T06:56:39.037Z
sensor.lixee_zlinky_tic_puissance_apparente,3920,2026-07-14T06:56:49.076Z
sensor.lixee_zlinky_tic_puissance_apparente,3910,2026-07-14T06:56:58.096Z
sensor.lixee_zlinky_tic_puissance_apparente,3920,2026-07-14T06:57:08.135Z
sensor.lixee_zlinky_tic_puissance_apparente,3850,2026-07-14T06:57:18.173Z
sensor.lixee_zlinky_tic_puissance_apparente,3950,2026-07-14T06:57:28.204Z
sensor.lixee_zlinky_tic_puissance_apparente,3930,2026-07-14T06:57:37.232Z
sensor.lixee_zlinky_tic_puissance_apparente,5780,2026-07-14T06:58:07.317Z
sensor.lixee_zlinky_tic_puissance_apparente,5750,2026-07-14T06:58:17.340Z
sensor.lixee_zlinky_tic_puissance_apparente,3940,2026-07-14T06:58:26.373Z
sensor.lixee_zlinky_tic_puissance_apparente,3870,2026-07-14T06:58:36.398Z
sensor.lixee_zlinky_tic_puissance_apparente,3930,2026-07-14T06:58:46.431Z
sensor.lixee_zlinky_tic_puissance_apparente,3940,2026-07-14T06:58:56.466Z
sensor.lixee_zlinky_tic_puissance_apparente,3870,2026-07-14T06:59:05.501Z
sensor.lixee_zlinky_tic_puissance_apparente,3920,2026-07-14T06:59:15.536Z
sensor.lixee_zlinky_tic_puissance_apparente,3930,2026-07-14T06:59:25.570Z
sensor.lixee_zlinky_tic_puissance_apparente,3940,2026-07-14T06:59:35.593Z
sensor.lixee_zlinky_tic_puissance_apparente,3950,2026-07-14T06:59:45.630Z
sensor.lixee_zlinky_tic_puissance_apparente,5730,2026-07-14T06:59:54.659Z
sensor.lixee_zlinky_tic_puissance_apparente,5790,2026-07-14T07:00:04.690Z
sensor.lixee_zlinky_tic_puissance_apparente,4300,2026-07-14T07:00:14.726Z
sensor.lixee_zlinky_tic_puissance_apparente,3850,2026-07-14T07:00:24.762Z
sensor.lixee_zlinky_tic_puissance_apparente,3900,2026-07-14T07:00:34.791Z
sensor.lixee_zlinky_tic_puissance_apparente,3920,2026-07-14T07:00:53.852Z
sensor.lixee_zlinky_tic_puissance_apparente,4740,2026-07-14T07:01:13.918Z
sensor.lixee_zlinky_tic_puissance_apparente,4810,2026-07-14T07:01:22.947Z
sensor.lixee_zlinky_tic_puissance_apparente,4760,2026-07-14T07:01:32.974Z
sensor.lixee_zlinky_tic_puissance_apparente,4840,2026-07-14T07:01:42.999Z
sensor.lixee_zlinky_tic_puissance_apparente,6920,2026-07-14T07:01:53.043Z
sensor.lixee_zlinky_tic_puissance_apparente,6910,2026-07-14T07:02:03.079Z
sensor.lixee_zlinky_tic_puissance_apparente,5100,2026-07-14T07:02:12.108Z
sensor.lixee_zlinky_tic_puissance_apparente,5220,2026-07-14T07:02:32.174Z
sensor.lixee_zlinky_tic_puissance_apparente,5190,2026-07-14T07:02:42.203Z
sensor.lixee_zlinky_tic_puissance_apparente,5210,2026-07-14T07:02:51.232Z
sensor.lixee_zlinky_tic_puissance_apparente,5130,2026-07-14T07:03:01.256Z
sensor.lixee_zlinky_tic_puissance_apparente,5230,2026-07-14T07:03:11.295Z
sensor.lixee_zlinky_tic_puissance_apparente,5190,2026-07-14T07:03:21.319Z
sensor.lixee_zlinky_tic_puissance_apparente,5200,2026-07-14T07:03:31.355Z
sensor.lixee_zlinky_tic_puissance_apparente,7110,2026-07-14T07:03:40.395Z
sensor.lixee_zlinky_tic_puissance_apparente,7070,2026-07-14T07:03:50.421Z
sensor.lixee_zlinky_tic_puissance_apparente,7040,2026-07-14T07:04:00.456Z
sensor.lixee_zlinky_tic_puissance_apparente,5220,2026-07-14T07:04:10.483Z
sensor.lixee_zlinky_tic_puissance_apparente,5180,2026-07-14T07:04:19.515Z
sensor.lixee_zlinky_tic_puissance_apparente,5230,2026-07-14T07:04:29.549Z
sensor.lixee_zlinky_tic_puissance_apparente,5200,2026-07-14T07:04:39.578Z
sensor.lixee_zlinky_tic_puissance_apparente,5120,2026-07-14T07:04:49.607Z
sensor.lixee_zlinky_tic_puissance_apparente,5160,2026-07-14T07:04:59.645Z
sensor.lixee_zlinky_tic_puissance_apparente,5190,2026-07-14T07:05:28.739Z
sensor.lixee_zlinky_tic_puissance_apparente,7000,2026-07-14T07:05:38.774Z
sensor.lixee_zlinky_tic_puissance_apparente,7080,2026-07-14T07:05:48.808Z
sensor.lixee_zlinky_tic_puissance_apparente,6970,2026-07-14T07:05:57.831Z
sensor.lixee_zlinky_tic_puissance_apparente,5090,2026-07-14T07:06:07.869Z
sensor.lixee_zlinky_tic_puissance_apparente,5140,2026-07-14T07:06:17.892Z
sensor.lixee_zlinky_tic_puissance_apparente,5150,2026-07-14T07:06:27.925Z
sensor.lixee_zlinky_tic_puissance_apparente,5170,2026-07-14T07:06:36.944Z
sensor.lixee_zlinky_tic_puissance_apparente,5130,2026-07-14T07:06:46.960Z
sensor.lixee_zlinky_tic_puissance_apparente,5140,2026-07-14T07:06:56.998Z
sensor.lixee_zlinky_tic_puissance_apparente,5120,2026-07-14T07:07:07.033Z
sensor.lixee_zlinky_tic_puissance_apparente,5130,2026-07-14T07:07:17.063Z
sensor.lixee_zlinky_tic_puissance_apparente,5040,2026-07-14T07:07:26.096Z
sensor.lixee_zlinky_tic_puissance_apparente,5110,2026-07-14T07:07:36.119Z
sensor.lixee_zlinky_tic_puissance_apparente,5140,2026-07-14T07:07:56.191Z
sensor.lixee_zlinky_tic_puissance_apparente,5160,2026-07-14T07:08:05.214Z
sensor.lixee_zlinky_tic_puissance_apparente,5110,2026-07-14T07:08:15.244Z
sensor.lixee_zlinky_tic_puissance_apparente,7030,2026-07-14T07:08:25.285Z
sensor.lixee_zlinky_tic_puissance_apparente,6980,2026-07-14T07:08:35.317Z
sensor.lixee_zlinky_tic_puissance_apparente,5050,2026-07-14T07:08:45.352Z
sensor.lixee_zlinky_tic_puissance_apparente,5120,2026-07-14T07:08:54.382Z
sensor.lixee_zlinky_tic_puissance_apparente,5110,2026-07-14T07:09:04.404Z
sensor.lixee_zlinky_tic_puissance_apparente,5160,2026-07-14T07:09:14.443Z
sensor.lixee_zlinky_tic_puissance_apparente,5110,2026-07-14T07:09:24.472Z
sensor.lixee_zlinky_tic_puissance_apparente,5120,2026-07-14T07:09:33.512Z
sensor.lixee_zlinky_tic_puissance_apparente,5070,2026-07-14T07:09:43.538Z
sensor.lixee_zlinky_tic_puissance_apparente,5080,2026-07-14T07:09:53.574Z
sensor.lixee_zlinky_tic_puissance_apparente,5010,2026-07-14T07:10:03.601Z
sensor.lixee_zlinky_tic_puissance_apparente,5080,2026-07-14T07:10:13.634Z
sensor.lixee_zlinky_tic_puissance_apparente,7020,2026-07-14T07:10:22.669Z
sensor.lixee_zlinky_tic_puissance_apparente,6910,2026-07-14T07:10:32.695Z
sensor.lixee_zlinky_tic_puissance_apparente,6940,2026-07-14T07:10:42.723Z
sensor.lixee_zlinky_tic_puissance_apparente,5090,2026-07-14T07:10:52.753Z
sensor.lixee_zlinky_tic_puissance_apparente,5110,2026-07-14T07:11:02.783Z
sensor.lixee_zlinky_tic_puissance_apparente,5100,2026-07-14T07:11:11.819Z
sensor.lixee_zlinky_tic_puissance_apparente,5030,2026-07-14T07:11:21.862Z
sensor.lixee_zlinky_tic_puissance_apparente,5120,2026-07-14T07:11:31.875Z
sensor.lixee_zlinky_tic_puissance_apparente,5110,2026-07-14T07:11:41.908Z
sensor.lixee_zlinky_tic_puissance_apparente,5090,2026-07-14T07:11:50.935Z
sensor.lixee_zlinky_tic_puissance_apparente,5130,2026-07-14T07:12:00.973Z
sensor.lixee_zlinky_tic_puissance_apparente,7040,2026-07-14T07:12:11.010Z
sensor.lixee_zlinky_tic_puissance_apparente,7070,2026-07-14T07:12:21.038Z
sensor.lixee_zlinky_tic_puissance_apparente,7000,2026-07-14T07:12:31.074Z
sensor.lixee_zlinky_tic_puissance_apparente,5170,2026-07-14T07:12:40.107Z
sensor.lixee_zlinky_tic_puissance_apparente,5210,2026-07-14T07:12:50.129Z
sensor.lixee_zlinky_tic_puissance_apparente,5170,2026-07-14T07:13:10.199Z
sensor.lixee_zlinky_tic_puissance_apparente,5210,2026-07-14T07:13:19.225Z
sensor.lixee_zlinky_tic_puissance_apparente,5250,2026-07-14T07:13:29.260Z
sensor.lixee_zlinky_tic_puissance_apparente,5230,2026-07-14T07:13:39.300Z
sensor.lixee_zlinky_tic_puissance_apparente,5240,2026-07-14T07:13:49.332Z
sensor.lixee_zlinky_tic_puissance_apparente,5150,2026-07-14T07:13:59.359Z
sensor.lixee_zlinky_tic_puissance_apparente,5200,2026-07-14T07:14:08.389Z
sensor.lixee_zlinky_tic_puissance_apparente,5210,2026-07-14T07:14:18.410Z
sensor.lixee_zlinky_tic_puissance_apparente,5200,2026-07-14T07:14:38.475Z
sensor.lixee_zlinky_tic_puissance_apparente,5140,2026-07-14T07:14:47.495Z
sensor.lixee_zlinky_tic_puissance_apparente,5180,2026-07-14T07:14:55.537Z
sensor.lixee_zlinky_tic_puissance_apparente,5140,2026-07-14T07:15:05.575Z
sensor.lixee_zlinky_tic_puissance_apparente,7040,2026-07-14T07:15:14.609Z
sensor.lixee_zlinky_tic_puissance_apparente,6990,2026-07-14T07:15:24.636Z
sensor.lixee_zlinky_tic_puissance_apparente,5150,2026-07-14T07:15:34.666Z
sensor.lixee_zlinky_tic_puissance_apparente,5110,2026-07-14T07:15:44.696Z
sensor.lixee_zlinky_tic_puissance_apparente,5160,2026-07-14T07:15:54.720Z
sensor.lixee_zlinky_tic_puissance_apparente,5190,2026-07-14T07:16:03.747Z
sensor.lixee_zlinky_tic_puissance_apparente,5090,2026-07-14T07:16:13.784Z
sensor.lixee_zlinky_tic_puissance_apparente,5180,2026-07-14T07:16:23.824Z
sensor.lixee_zlinky_tic_puissance_apparente,5200,2026-07-14T07:16:43.883Z
sensor.lixee_zlinky_tic_puissance_apparente,5230,2026-07-14T07:16:52.907Z
sensor.lixee_zlinky_tic_puissance_apparente,5120,2026-07-14T07:17:02.944Z
sensor.lixee_zlinky_tic_puissance_apparente,7120,2026-07-14T07:17:12.983Z
sensor.lixee_zlinky_tic_puissance_apparente,7040,2026-07-14T07:17:23.013Z
sensor.lixee_zlinky_tic_puissance_apparente,5170,2026-07-14T07:17:32.052Z
sensor.lixee_zlinky_tic_puissance_apparente,5200,2026-07-14T07:17:42.067Z
sensor.lixee_zlinky_tic_puissance_apparente,5220,2026-07-14T07:18:02.132Z
sensor.lixee_zlinky_tic_puissance_apparente,5200,2026-07-14T07:18:12.155Z
sensor.lixee_zlinky_tic_puissance_apparente,5130,2026-07-14T07:18:21.187Z
sensor.lixee_zlinky_tic_puissance_apparente,5190,2026-07-14T07:18:31.209Z
sensor.lixee_zlinky_tic_puissance_apparente,5170,2026-07-14T07:18:41.249Z
sensor.lixee_zlinky_tic_puissance_apparente,5160,2026-07-14T07:19:00.307Z
sensor.lixee_zlinky_tic_puissance_apparente,5180,2026-07-14T07:19:10.345Z
sensor.lixee_zlinky_tic_puissance_apparente,5140,2026-07-14T07:19:20.383Z
sensor.lixee_zlinky_tic_puissance_apparente,6940,2026-07-14T07:19:40.448Z
sensor.lixee_zlinky_tic_puissance_apparente,7000,2026-07-14T07:19:49.480Z
sensor.lixee_zlinky_tic_puissance_apparente,6280,2026-07-14T07:19:59.499Z
sensor.lixee_zlinky_tic_puissance_apparente,5120,2026-07-14T07:20:09.540Z
sensor.lixee_zlinky_tic_puissance_apparente,5160,2026-07-14T07:20:19.574Z
sensor.lixee_zlinky_tic_puissance_apparente,5240,2026-07-14T07:20:38.624Z
sensor.lixee_zlinky_tic_puissance_apparente,5260,2026-07-14T07:20:48.660Z
sensor.lixee_zlinky_tic_puissance_apparente,5170,2026-07-14T07:20:58.696Z
sensor.lixee_zlinky_tic_puissance_apparente,5260,2026-07-14T07:21:08.715Z
sensor.lixee_zlinky_tic_puissance_apparente,5250,2026-07-14T07:21:17.746Z
sensor.lixee_zlinky_tic_puissance_apparente,7080,2026-07-14T07:21:27.771Z
sensor.lixee_zlinky_tic_puissance_apparente,7120,2026-07-14T07:21:37.804Z
sensor.lixee_zlinky_tic_puissance_apparente,5470,2026-07-14T07:21:47.841Z
sensor.lixee_zlinky_tic_puissance_apparente,5270,2026-07-14T07:21:57.867Z
sensor.lixee_zlinky_tic_puissance_apparente,5220,2026-07-14T07:22:06.898Z
sensor.lixee_zlinky_tic_puissance_apparente,5210,2026-07-14T07:22:16.940Z
sensor.lixee_zlinky_tic_puissance_apparente,5260,2026-07-14T07:22:26.972Z
sensor.lixee_zlinky_tic_puissance_apparente,5240,2026-07-14T07:22:46.025Z
sensor.lixee_zlinky_tic_puissance_apparente,5270,2026-07-14T07:22:56.062Z
sensor.lixee_zlinky_tic_puissance_apparente,7130,2026-07-14T07:23:06.090Z
sensor.lixee_zlinky_tic_puissance_apparente,5270,2026-07-14T07:23:26.134Z
sensor.lixee_zlinky_tic_puissance_apparente,5250,2026-07-14T07:23:35.151Z
sensor.lixee_zlinky_tic_puissance_apparente,5230,2026-07-14T07:23:45.183Z
sensor.lixee_zlinky_tic_puissance_apparente,5280,2026-07-14T07:23:55.230Z
sensor.lixee_zlinky_tic_puissance_apparente,5150,2026-07-14T07:24:05.265Z
sensor.lixee_zlinky_tic_puissance_apparente,5230,2026-07-14T07:24:14.280Z
sensor.lixee_zlinky_tic_puissance_apparente,7130,2026-07-14T07:24:24.316Z
sensor.lixee_zlinky_tic_puissance_apparente,7090,2026-07-14T07:24:34.345Z
sensor.lixee_zlinky_tic_puissance_apparente,5220,2026-07-14T07:24:54.411Z
sensor.lixee_zlinky_tic_puissance_apparente,5150,2026-07-14T07:25:23.484Z
sensor.lixee_zlinky_tic_puissance_apparente,5250,2026-07-14T07:25:33.516Z
sensor.lixee_zlinky_tic_puissance_apparente,5230,2026-07-14T07:25:43.552Z
sensor.lixee_zlinky_tic_puissance_apparente,5210,2026-07-14T07:25:52.568Z
sensor.lixee_zlinky_tic_puissance_apparente,7100,2026-07-14T07:26:02.603Z
sensor.lixee_zlinky_tic_puissance_apparente,7070,2026-07-14T07:26:12.648Z
sensor.lixee_zlinky_tic_puissance_apparente,5230,2026-07-14T07:26:31.725Z
sensor.lixee_zlinky_tic_puissance_apparente,5180,2026-07-14T07:26:41.693Z
sensor.lixee_zlinky_tic_puissance_apparente,5210,2026-07-14T07:26:51.773Z
sensor.lixee_zlinky_tic_puissance_apparente,5220,2026-07-14T07:27:01.809Z
sensor.lixee_zlinky_tic_puissance_apparente,5180,2026-07-14T07:27:11.840Z
sensor.lixee_zlinky_tic_puissance_apparente,5220,2026-07-14T07:27:20.866Z
sensor.lixee_zlinky_tic_puissance_apparente,5240,2026-07-14T07:27:30.901Z
sensor.lixee_zlinky_tic_puissance_apparente,7050,2026-07-14T07:27:40.940Z
sensor.lixee_zlinky_tic_puissance_apparente,7010,2026-07-14T07:27:50.965Z
sensor.lixee_zlinky_tic_puissance_apparente,6920,2026-07-14T07:27:59.996Z
sensor.lixee_zlinky_tic_puissance_apparente,5170,2026-07-14T07:28:10.024Z
sensor.lixee_zlinky_tic_puissance_apparente,5230,2026-07-14T07:28:20.062Z
sensor.lixee_zlinky_tic_puissance_apparente,5210,2026-07-14T07:28:30.088Z
sensor.lixee_zlinky_tic_puissance_apparente,5120,2026-07-14T07:28:40.127Z
sensor.lixee_zlinky_tic_puissance_apparente,5110,2026-07-14T07:28:59.181Z
sensor.lixee_zlinky_tic_puissance_apparente,5130,2026-07-14T07:29:09.222Z
sensor.lixee_zlinky_tic_puissance_apparente,7060,2026-07-14T07:29:19.251Z
sensor.lixee_zlinky_tic_puissance_apparente,7980,2026-07-14T07:29:28.293Z
sensor.lixee_zlinky_tic_puissance_apparente,7780,2026-07-14T07:29:38.308Z
sensor.lixee_zlinky_tic_puissance_apparente,7630,2026-07-14T07:29:48.346Z
sensor.lixee_zlinky_tic_puissance_apparente,6200,2026-07-14T07:29:58.379Z
sensor.lixee_zlinky_tic_puissance_apparente,5860,2026-07-14T07:30:17.445Z
sensor.lixee_zlinky_tic_puissance_apparente,5820,2026-07-14T07:30:27.473Z
sensor.lixee_zlinky_tic_puissance_apparente,5890,2026-07-14T07:30:37.509Z
sensor.lixee_zlinky_tic_puissance_apparente,7710,2026-07-14T07:30:47.537Z
sensor.lixee_zlinky_tic_puissance_apparente,7760,2026-07-14T07:30:57.572Z
sensor.lixee_zlinky_tic_puissance_apparente,7770,2026-07-14T07:31:06.600Z
sensor.lixee_zlinky_tic_puissance_apparente,5940,2026-07-14T07:31:16.651Z
sensor.lixee_zlinky_tic_puissance_apparente,6000,2026-07-14T07:31:26.689Z
sensor.lixee_zlinky_tic_puissance_apparente,5880,2026-07-14T07:31:36.720Z
sensor.lixee_zlinky_tic_puissance_apparente,6000,2026-07-14T07:31:45.753Z
sensor.lixee_zlinky_tic_puissance_apparente,5890,2026-07-14T07:31:55.779Z
sensor.lixee_zlinky_tic_puissance_apparente,5980,2026-07-14T07:32:05.799Z
sensor.lixee_zlinky_tic_puissance_apparente,7750,2026-07-14T07:32:15.841Z
sensor.lixee_zlinky_tic_puissance_apparente,7800,2026-07-14T07:32:25.872Z
sensor.lixee_zlinky_tic_puissance_apparente,7690,2026-07-14T07:32:34.894Z
sensor.lixee_zlinky_tic_puissance_apparente,7710,2026-07-14T07:32:44.933Z
sensor.lixee_zlinky_tic_puissance_apparente,5880,2026-07-14T07:32:54.979Z
sensor.lixee_zlinky_tic_puissance_apparente,5980,2026-07-14T07:33:05.000Z
sensor.lixee_zlinky_tic_puissance_apparente,5860,2026-07-14T07:33:14.029Z
sensor.lixee_zlinky_tic_puissance_apparente,5970,2026-07-14T07:33:24.060Z
sensor.lixee_zlinky_tic_puissance_apparente,5860,2026-07-14T07:33:34.097Z
sensor.lixee_zlinky_tic_puissance_apparente,5970,2026-07-14T07:33:44.129Z
sensor.lixee_zlinky_tic_puissance_apparente,7650,2026-07-14T07:33:54.165Z
sensor.lixee_zlinky_tic_puissance_apparente,7790,2026-07-14T07:34:03.188Z
sensor.lixee_zlinky_tic_puissance_apparente,7630,2026-07-14T07:34:13.217Z
sensor.lixee_zlinky_tic_puissance_apparente,5980,2026-07-14T07:34:23.260Z
sensor.lixee_zlinky_tic_puissance_apparente,5900,2026-07-14T07:34:33.297Z
sensor.lixee_zlinky_tic_puissance_apparente,5140,2026-07-14T07:34:42.328Z
sensor.lixee_zlinky_tic_puissance_apparente,5070,2026-07-14T07:34:52.358Z
sensor.lixee_zlinky_tic_puissance_apparente,5120,2026-07-14T07:35:02.394Z
sensor.lixee_zlinky_tic_puissance_apparente,5060,2026-07-14T07:35:12.424Z
sensor.lixee_zlinky_tic_puissance_apparente,5120,2026-07-14T07:35:22.451Z
sensor.lixee_zlinky_tic_puissance_apparente,5090,2026-07-14T07:35:31.355Z
sensor.lixee_zlinky_tic_puissance_apparente,5080,2026-07-14T07:35:41.505Z
sensor.lixee_zlinky_tic_puissance_apparente,6950,2026-07-14T07:35:51.551Z
sensor.lixee_zlinky_tic_puissance_apparente,6850,2026-07-14T07:36:01.583Z
sensor.lixee_zlinky_tic_puissance_apparente,5050,2026-07-14T07:36:10.622Z
sensor.lixee_zlinky_tic_puissance_apparente,4990,2026-07-14T07:36:20.645Z
sensor.lixee_zlinky_tic_puissance_apparente,5110,2026-07-14T07:36:30.686Z
sensor.lixee_zlinky_tic_puissance_apparente,5100,2026-07-14T07:36:40.721Z
sensor.lixee_zlinky_tic_puissance_apparente,5070,2026-07-14T07:36:50.750Z
sensor.lixee_zlinky_tic_puissance_apparente,5090,2026-07-14T07:36:59.775Z
sensor.lixee_zlinky_tic_puissance_apparente,5100,2026-07-14T07:37:19.838Z
sensor.lixee_zlinky_tic_puissance_apparente,5060,2026-07-14T07:37:29.867Z
sensor.lixee_zlinky_tic_puissance_apparente,5090,2026-07-14T07:37:48.927Z
sensor.lixee_zlinky_tic_puissance_apparente,5120,2026-07-14T07:37:58.972Z
sensor.lixee_zlinky_tic_puissance_apparente,5070,2026-07-14T07:38:09.005Z
sensor.lixee_zlinky_tic_puissance_apparente,5010,2026-07-14T07:38:19.032Z
sensor.lixee_zlinky_tic_puissance_apparente,5660,2026-07-14T07:38:28.062Z
sensor.lixee_zlinky_tic_puissance_apparente,4400,2026-07-14T07:38:38.101Z
sensor.lixee_zlinky_tic_puissance_apparente,4420,2026-07-14T07:38:48.131Z
sensor.lixee_zlinky_tic_puissance_apparente,700,2026-07-14T07:38:58.167Z
sensor.lixee_zlinky_tic_puissance_apparente,690,2026-07-14T07:39:08.204Z
sensor.lixee_zlinky_tic_puissance_apparente,710,2026-07-14T07:39:37.293Z
sensor.lixee_zlinky_tic_puissance_apparente,0,2026-07-14T07:39:47.333Z
sensor.lixee_zlinky_tic_puissance_apparente,710,2026-07-14T07:40:26.458Z
sensor.lixee_zlinky_tic_puissance_apparente,3080,2026-07-14T07:40:36.477Z
sensor.lixee_zlinky_tic_puissance_apparente,2900,2026-07-14T07:40:45.508Z
sensor.lixee_zlinky_tic_puissance_apparente,690,2026-07-14T07:40:55.530Z
sensor.lixee_zlinky_tic_puissance_apparente,2960,2026-07-14T07:41:05.560Z
sensor.lixee_zlinky_tic_puissance_apparente,2900,2026-07-14T07:41:15.600Z
sensor.lixee_zlinky_tic_puissance_apparente,4070,2026-07-14T07:41:24.657Z
sensor.lixee_zlinky_tic_puissance_apparente,4540,2026-07-14T07:41:34.663Z
sensor.lixee_zlinky_tic_puissance_apparente,4070,2026-07-14T07:43:03.111Z
sensor.lixee_zlinky_tic_puissance_apparente,3700,2026-07-14T07:43:12.137Z
sensor.lixee_zlinky_tic_puissance_apparente,4640,2026-07-14T07:43:22.161Z
sensor.lixee_zlinky_tic_puissance_apparente,4770,2026-07-14T07:43:32.200Z
sensor.lixee_zlinky_tic_puissance_apparente,6630,2026-07-14T07:43:42.235Z
sensor.lixee_zlinky_tic_puissance_apparente,6490,2026-07-14T07:43:52.268Z
sensor.lixee_zlinky_tic_puissance_apparente,4710,2026-07-14T07:44:01.293Z
sensor.lixee_zlinky_tic_puissance_apparente,4590,2026-07-14T07:44:11.321Z
sensor.lixee_zlinky_tic_puissance_apparente,4570,2026-07-14T07:44:20.952Z
sensor.lixee_zlinky_tic_puissance_apparente,4630,2026-07-14T07:44:31.389Z
sensor.lixee_zlinky_tic_puissance_apparente,4610,2026-07-14T07:44:40.420Z
sensor.lixee_zlinky_tic_puissance_apparente,4120,2026-07-14T07:44:50.451Z
sensor.lixee_zlinky_tic_puissance_apparente,4060,2026-07-14T07:45:00.474Z
sensor.lixee_zlinky_tic_puissance_apparente,4020,2026-07-14T07:45:10.517Z
sensor.lixee_zlinky_tic_puissance_apparente,2930,2026-07-14T07:45:20.543Z
sensor.lixee_zlinky_tic_puissance_apparente,3160,2026-07-14T07:45:29.576Z
sensor.lixee_zlinky_tic_puissance_apparente,3240,2026-07-14T07:45:39.600Z
sensor.lixee_zlinky_tic_puissance_apparente,5240,2026-07-14T07:45:49.643Z
sensor.lixee_zlinky_tic_puissance_apparente,4650,2026-07-14T07:45:59.671Z
sensor.lixee_zlinky_tic_puissance_apparente,2800,2026-07-14T07:46:08.714Z
sensor.lixee_zlinky_tic_puissance_apparente,2740,2026-07-14T07:46:18.728Z
sensor.lixee_zlinky_tic_puissance_apparente,2750,2026-07-14T07:46:28.764Z
sensor.lixee_zlinky_tic_puissance_apparente,3140,2026-07-14T07:46:38.797Z
sensor.lixee_zlinky_tic_puissance_apparente,2700,2026-07-14T07:46:48.825Z
sensor.lixee_zlinky_tic_puissance_apparente,2670,2026-07-14T07:46:57.849Z
sensor.lixee_zlinky_tic_puissance_apparente,2700,2026-07-14T07:47:07.883Z
sensor.lixee_zlinky_tic_puissance_apparente,2690,2026-07-14T07:47:17.920Z
